video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_13,114,1.0,0.0,0.0,0.0,0.02702702702702703,0.00849018553685697,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_14,114,1.0,0.0,0.0,0.0,0.024390243902439025,0.013619551948900402,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_15,114,1.0,0.0,0.0,0.0,0.02564102564102564,0.04022158767647823,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_16,114,1.0,0.0,0.0,0.0,0.025,0.013913434545794962,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_17,114,1.0,0.0,0.0,0.0,0.02631578947368421,0.027970106843616248,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_18,114,1.0,0.0,0.0,0.0,0.024390243902439025,0.011504980630176834,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_19,114,1.0,0.0,0.0,0.0,0.025,0.01867122001292299,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_20,114,1.0,0.0,0.0,0.0,0.02,0.009647823629150405,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_21,114,1.0,0.0,0.0,0.0,0.025,0.013913434545794962,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_22,114,1.0,0.0,0.0,0.0,0.025,0.0239842466910995,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_23,114,1.0,0.0,0.0,0.0,0.023255813953488372,0.013067638428908679,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_24,114,1.0,0.0,0.0,0.0,0.023255813953488372,0.015246287666381444,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_25,114,1.0,0.0,0.0,0.0,0.02564102564102564,0.009976965876994709,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_26,114,1.0,0.0,0.0,0.0,0.024390243902439025,0.009544196316451344,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_27,114,1.0,0.0,0.0,0.0,0.02631578947368421,0.02501043240780419,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_28,114,1.0,0.0,0.0,0.0,0.022727272727272728,0.012808174067401732,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
10495085476,Find the event: what happened to the child after the adult let go of him at the beginning of the video,what happened to the child after the adult let go of him at the beginning of the video,10.5,13.9,random_seed_29,114,1.0,0.0,0.0,0.0,0.02702702702702703,0.014876791983320847,0.0,0.0,0.0,0.0,0.9638264999957755,0.0,114,0.12418300653594772,18661482
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,proposed_model_selection,42,1.0,0.0,1.0,1.0,0.3333333333333333,0.07921334395961276,0.6,0.13351329998113215,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,legacy_sparse_direct,42,1.0,0.0,1.0,1.0,0.3333333333333333,0.08153965080202079,0.6,0.0,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,semantic_ppr_sparse,42,1.0,1.0,1.0,1.0,1.0,0.11026835416440173,1.0,0.13351329998113215,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,codec_ppr_sparse,42,1.0,1.0,1.0,1.0,1.0,0.08056642254802568,0.6,0.13351329998113215,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,proposed_sparse_hybrid_ppr,42,1.0,1.0,1.0,1.0,1.0,0.0934363622294297,0.6,0.13351329998113215,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,dense_hybrid_ppr,42,1.0,0.0,1.0,1.0,0.5,0.08400351989488393,0.6,0.13351329998113215,0.001087700016796589,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,uniform,42,1.0,0.0,1.0,1.0,0.2,0.08270969740033762,0.2,0.0,0.00026790000265464187,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,iframe_prior,42,1.0,0.0,1.0,1.0,0.2,0.08270969740033762,0.2,0.0,0.0003806999884545803,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,scene_change,42,1.0,0.0,1.0,1.0,0.2,0.08270969740033762,0.2,0.0,0.8104924000217579,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,luma_difference,42,1.0,1.0,1.0,1.0,1.0,0.09420572543209856,0.8,0.0,0.00022659997921437025,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,optical_flow_farneback,42,1.0,1.0,1.0,1.0,1.0,0.15427956034471565,1.0,0.0,2.7795809999806806,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,clip_kmeans_diversity,42,1.0,0.0,0.0,1.0,0.16666666666666666,0.09017010293275657,0.0,0.13351329998113215,0.3447897000005469,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,clip_query_topk,42,1.0,1.0,1.0,1.0,1.0,0.18423660384392218,1.0,0.13351329998113215,0.001733900047838688,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,packet_size_only,42,1.0,1.0,1.0,1.0,1.0,0.07622620570764839,0.6,0.0,0.0005647000507451594,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_0,42,1.0,0.0,1.0,1.0,0.3333333333333333,0.10058251986813851,0.6,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_1,42,1.0,0.0,0.0,1.0,0.14285714285714285,0.0653580784388149,0.0,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_2,42,1.0,0.0,1.0,1.0,0.25,0.09758725675243199,0.4,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_3,42,1.0,0.0,1.0,1.0,0.2,0.06167247407455708,0.2,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_4,42,1.0,0.0,1.0,1.0,0.3333333333333333,0.1237960677070993,0.6,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_5,42,1.0,0.0,0.0,1.0,0.16666666666666666,0.08597234173872671,0.0,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_6,42,1.0,0.0,1.0,1.0,0.2,0.08270969740033762,0.2,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_7,42,1.0,0.0,1.0,1.0,0.2,0.08699859772629405,0.2,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_8,42,1.0,0.0,1.0,1.0,0.25,0.09758725675243199,0.4,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_9,42,1.0,0.0,0.0,1.0,0.16666666666666666,0.09017010293275657,0.0,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_10,42,1.0,0.0,0.0,1.0,0.16666666666666666,0.07353637548176532,0.0,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_11,42,1.0,0.0,1.0,1.0,0.2,0.04946455076994331,0.2,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_12,42,1.0,0.0,1.0,1.0,0.25,0.09312680041343731,0.4,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
11155395153,Find the event: why does the man put his hand on the baby,why does the man put his hand on the baby,0.9,7.6,random_seed_13,42,1.0,0.0,1.0,1.0,0.3333333333333333,0.10058251986813851,0.6,0.0,0.0,0.0,0.9270694999722764,0.0,42,0.12138728323699421,6293928
