video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_19,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_20,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_21,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_22,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_23,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_24,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_25,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_26,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_27,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_28,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: what does the boy do after the girl stands up from the sofa,what does the boy do after the girl stands up from the sofa,0.1,10.2,random_seed_29,91,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,proposed_model_selection,91,1.0,0.0,0.0,0.0,0.058823529411764705,0.1576400968056371,0.0,0.1116710000205785,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,proposed_system,91,1.0,0.0,0.0,0.0,0.05263157894736842,0.15507345680513837,0.0,0.1116710000205785,0.21641160000581294,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,uniform,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0004075999604538083,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,iframe_prior,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.00024749996373429894,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,scene_change,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,1.1915520000038669,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,luma_difference,91,1.0,0.0,1.0,1.0,0.25,0.35226047602323196,0.2,0.0,0.00015579996397718787,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,optical_flow_farneback,91,1.0,0.0,0.0,0.0,0.037037037037037035,0.27339239864526543,0.0,0.0,1.6840050000464544,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,clip_kmeans_diversity,91,1.0,0.0,0.0,0.0,0.013157894736842105,0.09904382835400377,0.0,0.1116710000205785,0.5432317000231706,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,clip_query_topk,91,1.0,0.0,0.0,0.0,0.07692307692307693,0.24449567330666383,0.0,0.1116710000205785,0.0009778000530786812,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,packet_size_only,91,1.0,0.0,0.0,0.0,0.0625,0.14367966111733163,0.0,0.0,0.0002395000192336738,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,semantic_only_ppr,91,1.0,0.0,0.0,1.0,0.14285714285714285,0.19506868804714017,0.0,0.1116710000205785,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,codec_only_ppr,91,1.0,1.0,1.0,1.0,1.0,0.30214568859508817,0.4,0.1116710000205785,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,hybrid_ppr,91,1.0,0.0,1.0,1.0,0.2,0.21427180118010175,0.2,0.1116710000205785,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_0,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_1,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_2,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_3,91,1.0,0.0,0.0,0.0,0.013513513513513514,0.11162718891184438,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_4,91,1.0,0.0,0.0,0.0,0.011494252873563218,0.03346377803177493,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_5,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_6,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_7,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_8,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_9,91,1.0,0.0,0.0,0.0,0.012658227848101266,0.0805686235593323,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_10,91,1.0,0.0,0.0,0.0,0.012195121951219513,0.06254928737471885,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_11,91,1.0,0.0,0.0,0.0,0.01282051282051282,0.08667508441656742,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_12,91,1.0,0.0,0.0,0.0,0.012195121951219513,0.06254928737471885,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_13,91,1.0,0.0,0.0,0.0,0.013157894736842105,0.09904382835400377,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_14,91,1.0,0.0,0.0,0.0,0.013333333333333334,0.10530815119305134,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_15,91,1.0,0.0,0.0,0.0,0.011627906976744186,0.03919012725485338,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_16,91,1.0,0.0,0.0,0.0,0.0125,0.0745127952942674,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_17,91,1.0,0.0,0.0,0.0,0.012345679012345678,0.06850665533083623,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
8617546237,Find the event: why did the girl suddenly move out of her seat and kneel down at the end of the video,why did the girl suddenly move out of her seat and kneel down at the end of the video,19.6,22.7,random_seed_18,91,1.0,0.0,0.0,0.0,0.012987012987012988,0.09283315135863875,0.0,0.0,0.0,26.497076499974355,0.0,0.602809600008186,91,0.13402061855670103,9627594
